SK_ID_CURR,TARGET
440759,0.21452801887659267
440773,0.059722193853790004
440792,0.21707452207129205
440793,0.015330099358683305
440798,0.1521743559719236
440804,0.09852524872079906
440819,0.07370156973999528
440827,0.11179667902726978
440851,0.15965662844329478
440861,0.013746662907013405
440862,0.0491802785723778
440868,0.09454341843537738
440874,0.05378138300482006
440877,0.11286745942069995
440883,0.041336174425122545
440884,0.13571603020684006
440886,0.013515143513353615
440900,0.12836275663299523
440902,0.035245662748198577
440904,0.09640048094330915
440910,0.12611557144270316
440913,0.0765963405655551
440915,0.1693904301623192
440923,0.022487211778826437
440924,0.030899956645742122
440927,0.02826851850128633
440936,0.008377558801169228
440968,0.06160985331128437
440973,0.05002085754073675
440975,0.03907074763085199
440979,0.1106264808181558
440986,0.27007080701687575
440987,0.02301193738917275
440995,0.027683644381880344
440998,0.04727645417978058
441000,0.03968520870266547
441004,0.09285415638844552
441007,0.11984547624347706
441014,0.3477368005717811
441026,0.09784561470006427
441032,0.1637065101307665
441042,0.026404930660247558
441051,0.08195013082540367
441060,0.024455739350374924
441061,0.042909361256617075
441081,0.08125004520501508
441082,0.05986466973138315
441085,0.04568741248489857
441087,0.034403351218215396
441089,0.04443934413095171
441091,0.04251869349882687
441095,0.05632725885039094
441114,0.054513153718482574
441128,0.1233133046112312
441138,0.09088740796276275
441154,0.06658522242492547
441156,0.09580796105461896
441157,0.22603399106232466
441175,0.06724129327852932
441183,0.11268958350801865
441189,0.039074136767642674
441207,0.01206763338342293
441209,0.12179151344492196
441217,0.14638535352268808
441228,0.014186213549709151
441229,0.04754335931778197
441239,0.03323504052142842
441244,0.06195707904536873
441256,0.03298329808634016
441275,0.07526175868200426
441278,0.02475537717565985
441284,0.016234614898743
441288,0.138969282375058
441293,0.22747019584236286
441294,0.18071892830537148
441297,0.32999613602719113
441298,0.04305254348995996
441304,0.025618247201283216
441316,0.019664168286950962
441318,0.013921050954170596
441351,0.1116299932204345
441354,0.11405043012791188
441363,0.09502649468355177
441373,0.17397444450540694
441375,0.013101507029737253
441382,0.06293710247155604
441385,0.02387729983421017
441388,0.06318579901092221
441392,0.26878407848269414
441402,0.19132973179948043
441413,0.08097060400657942
441417,0.2109079780000262
441427,0.047115675836880956
441437,0.09290342102831138
441453,0.1707388999150598
441458,0.08165161345924066
441459,0.02798165277008168
441463,0.018767794514984233
441466,0.010108527629884045
441475,0.038576438213518825
441479,0.029169323276865958
441497,0.06156535766529814
441501,0.14517287915846014
441509,0.026222165494575414
441513,0.058201847663158446
441546,0.02924843253637311
441547,0.008814234575077101
441563,0.21593970879907937
441565,0.03933957827930016
441567,0.0991622137693516
441576,0.06733133657409081
441577,0.040959363711580904
441578,0.0535040523294146
441597,0.03552341998583881
441607,0.05187846241357739
441609,0.02344639311228019
441611,0.02778683635627551
441613,0.08168235713235486
441622,0.05753827021103351
441637,0.1277968542921587
441638,0.02909169832287123
441652,0.03870238994870576
441660,0.0978957712015462
441667,0.0784735895085503
441671,0.13858807652673757
441672,0.02185955319401431
441675,0.04832602389721855
441679,0.02535807694281323
441700,0.027657478774662448
441701,0.0643600204742046
441711,0.0200628854986993
441725,0.026442507800046255
441732,0.04253424975351893
441741,0.047553207841952744
441743,0.05829570735100144
441761,0.012568844900761805
441763,0.021755401508193006
441766,0.02133325384916116
441778,0.09864917215237644
441780,0.11148457657991982
441782,0.062236929665048235
441785,0.07030400759581558
441796,0.05120444843601053
441808,0.07591999493702929
441809,0.1357783777732358
441811,0.0707090397467414
441825,0.04363122777771642
441828,0.1141541947859332
441835,0.1374027498601437
441860,0.020482127132320106
441865,0.10215539669701702
441871,0.024116476501841025
441874,0.031994974509160015
441876,0.0369600444458211
441885,0.0383591453242556
441896,0.045100930743034305
441908,0.09755510841184188
441913,0.05252115360191932
441921,0.09961801566920232
441926,0.034760879930403166
441936,0.07011431935888082
441941,0.04998271080539607
441947,0.030575731169584904
441957,0.047868967567632946
441961,0.044043223391810375
441969,0.02497305347717482
441979,0.08696365617394153
441986,0.1036695972393271
441987,0.012725074423525407
441996,0.1615953303120943
441997,0.01632672680429049
441998,0.07869929326198667
442001,0.09630701848354203
442002,0.053449388790849095
442003,0.13489510310738415
442010,0.04253424975351893
442013,0.03813932302961614
442015,0.1763561133548442
442026,0.03965466686839926
442030,0.11148457657991982
442032,0.24948111298317677
442033,0.21593970879907937
442039,0.09348010899119837
442049,0.05767589383380449
442054,0.025446533717066185
442060,0.025924484025464812
442065,0.09721699980449357
442067,0.09425627497446355
442074,0.025698635310618508
442076,0.03698432129875662
442080,0.09416717792395683
442085,0.02917188660677127
442093,0.056944366439860866
442100,0.20407944204397585
442123,0.14908087572710965
442124,0.0983785330306752
442128,0.06554510114614
442149,0.0791481209130848
442151,0.26132182617765476
442157,0.16259541324725427
442158,0.05450280780746374
442159,0.032564958046716656
442161,0.049473694023688335
442179,0.053493277309182616
442187,0.049200044645987574
442190,0.038525852486048236
442195,0.08301613687414669
442199,0.06007813576102083
442233,0.032338814275701865
442234,0.3052265725188855
442235,0.016532200025306573
442250,0.012831474160895162
442256,0.00632880766718085
442258,0.1223212275217855
442264,0.20113926343745442
442280,0.050108972380402295
442288,0.020976332001541982
442290,0.02090960845543069
442293,0.11418020968968978
442299,0.18092870964057653
442303,0.15767963251890474
442306,0.010528856867872638
442308,0.012901566089111444
442312,0.054513153718482574
442315,0.04542712340139343
442320,0.06715451207097291
442321,0.06571095585011344
442328,0.12840851478011375
442331,0.20965347239232246
442359,0.02772088802724714
442361,0.020793780598039692
442366,0.06156535766529814
442368,0.06715395403431437
442372,0.05628196579794377
442378,0.03523179599162105
442392,0.13266322834677505
442393,0.022624760129564672
442399,0.06167039206330125
442401,0.16120864636923637
442404,0.06646233327144821
442405,0.10251029894666075
442438,0.11096648836735248
442442,0.03603697239462753
442451,0.07098742129275948
442452,0.019598717514360736
442458,0.06517028220947262
442461,0.03929531436314746
442464,0.04765395108064053
442468,0.04625944293188742
442479,0.18086048318225414
442484,0.10215539669701702
442504,0.06205642534126117
442505,0.028847090170705494
442513,0.024911491831402233
442520,0.013574180779485563
442527,0.02007646565245821
442539,0.04165043373698068
442540,0.1471320479647038
442541,0.01638379552516043
442555,0.05628196579794377
442577,0.13858807652673757
442586,0.06497290485227777
442588,0.017921484798086675
442613,0.09388408094353183
442616,0.157740343589215
442622,0.0902363315098698
442626,0.027593119763406594
442627,0.05075729951485751
442641,0.009557989445495484
442647,0.0418177353510632
442653,0.1523917643019937
442656,0.03156799792823305
442662,0.12309622290078442
442672,0.013099653270517654
442682,0.05545492975176349
442684,0.07975622093100986
442685,0.060051454473447
442698,0.2036398519002777
442709,0.04235158233611027
442716,0.087316308708718
442718,0.057043490360599206
442723,0.07478671390920828
442724,0.10776575153412064
442737,0.060051454473447
442742,0.1755705692911452
442743,0.01869884533663112
442746,0.18781905416759762
442766,0.018592143286024213
442767,0.12073691008012517
442769,0.026374723465595162
442792,0.059323624305172386
442797,0.20965347239232246
442799,0.05755975613793578
442804,0.026531244573847368
442807,0.031225407505370912
442816,0.2350375488006662
442819,0.06124652198037013
442826,0.1312475415222951
442831,0.07460122014388135
442846,0.038006592205637235
442854,0.06293710247155604
442861,0.020819769828370235
442862,0.04751051960377844
442870,0.03572977711577324
442875,0.049280109224846276
442890,0.012407196823744646
442891,0.15927279878515932
442896,0.06307513480821679
442897,0.03894421329224923
442902,0.03391383205369739
442903,0.22603399106232466
442905,0.022750913173294186
442915,0.1755705692911452
442937,0.12625141260450623
442947,0.19434467028615557
442949,0.08121015322611996
442954,0.22964702900401626
442972,0.07985050759231847
443012,0.08225628332187664
443018,0.09575444677946078
443029,0.012875770835174069
443031,0.03845209887106557
443033,0.020231095631830797
443035,0.09895489873667257
443039,0.014521807035859504
443040,0.08278612402796531
443051,0.1618130181406536
443062,0.06235856121689655
443069,0.12126873316565814
443080,0.08654633790366166
443081,0.13112966707085724
443090,0.07973988236721564
443092,0.04368066151867725
443106,0.10264347722969051
443119,0.09290342102831138
443134,0.025108930755788378
443161,0.09242440693094119
443170,0.09237461904957707
443177,0.04231024057865646
443189,0.05189046501393081
443193,0.0459267784410291
443199,0.054513153718482574
443212,0.11434474810250406
443226,0.25550214108402797
443230,0.02599712898195036
443239,0.06144675150785167
443241,0.014944728680095621
443244,0.05231600904190528
443249,0.03328068839039591
443253,0.052032695365878116
443262,0.03594767025254029
443264,0.19763925726330075
443266,0.03178403976602179
443274,0.05398670476067416
443283,0.02090960845543069
443295,0.02222868650790286
443304,0.046965149606283785
443313,0.07899994778003507
443317,0.02349381204273212
443324,0.03523179599162105
443339,0.044043223391810375
443344,0.09864591642567565
443345,0.019405767916807388
443352,0.03876770843621184
443355,0.04568741248489857
443356,0.07531565102394197
443360,0.09483960411948526
443364,0.4069563917458638
443368,0.02219283231480571
443375,0.1517870264057686
443380,0.0993280826797164
443391,0.09815511088475942
443392,0.01079350998783605
443397,0.03865151749048232
443403,0.06549740656081617
443406,0.21518054328472275
443420,0.1738875914510423
443431,0.015361713142215154
443441,0.07508655847312423
443456,0.09977242253772275
443457,0.22764022017588095
443459,0.052191883145260326
443460,0.10213538211109048
443471,0.058500598401912754
443474,0.091043936844849
443486,0.17859676317005305
443487,0.0628323922063761
443490,0.022952840895041814
443492,0.145508159336126
443495,0.04273431740701619
443505,0.02689235843432163
443512,0.17904588854565542
443555,0.0735116820871589
443576,0.11148457657991982
443582,0.02417862036279843
443583,0.026283051481775333
443585,0.030010322432349818
443588,0.05592415310470979
443592,0.013944897363069923
443596,0.06175168388316587
443597,0.00417478409491439
443606,0.029570984317466124
443607,0.06901923684702019
443608,0.04611227433646805
443611,0.054513153718482574
443612,0.08627479350791271
443618,0.17590643069588577
443623,0.060051454473447
443632,0.01975435747777604
443633,0.12984040362897523
443634,0.05628196579794377
443637,0.038002943236357244
443638,0.17726158899525538
443669,0.07459378285392725
443672,0.050382920623980545
443685,0.053409636128680764
443686,0.013079631742147312
443694,0.02906421722881624
443695,0.12325700249804528
443697,0.37235294861918067
443700,0.09864917215237644
443734,0.1311709199058484
443738,0.08400907676079727
443742,0.028092649312854986
443759,0.06280917148647447
443760,0.04591090659838906
443770,0.030275997119739446
443776,0.02973169059035127
443788,0.04562515285808656
443791,0.05942636017881202
443792,0.025829374669976434
443803,0.09088740796276275
443808,0.07531565102394197
443832,0.024008761411242367
443842,0.047179244938746034
443847,0.04757303054284185
443853,0.025096612936434372
443854,0.2657613329018355
443868,0.055185053016774566
443873,0.0524523783360339
443879,0.04243863876254553
443883,0.06035892251474333
443891,0.06545487546276862
443908,0.06313915037143362
443910,0.06664104022057805
443918,0.024605515098307836
443927,0.038361392417431396
443935,0.10689498059583745
443965,0.1255208767694944
443974,0.029331189852512585
443984,0.03762363122127224
443986,0.09649450538009505
443991,0.015528047433816323
443996,0.016221359970285395
444008,0.021175511797267232
444014,0.0274476224558949
444015,0.04122765457207924
444016,0.0735116820871589
444018,0.06232008127565868
444053,0.07639968757341471
444058,0.0405505470737236
444065,0.06915132983007642
444069,0.02542641395309367
444082,0.03548428963673609
444087,0.06468075474786984
444089,0.13858807652673757
444093,0.1738053224146279
444104,0.025241643735157516
444113,0.058056780140875335
444118,0.08368119727444347
444122,0.024445454253792437
444123,0.08939246223971899
444128,0.060001621055300186
444136,0.029066197041870478
444152,0.0907977211555084
444155,0.14558881565025059
444182,0.01942025905321699
444183,0.20061848451328623
444185,0.01754817995199126
444213,0.0461113556600394
444229,0.021317922083965726
444231,0.08991107542317503
444234,0.04751051960377844
444240,0.054113828106322044
444249,0.060334125674733376
444265,0.059090739144770886
444268,0.0447837273541639
444271,0.04158419055461997
444278,0.0527541398457756
444279,0.13564512451170757
444283,0.09373083402930152
444285,0.013436226401657399
444291,0.08467321478483143
444297,0.024094935754527095
444313,0.048192572311437504
444318,0.012301631108736177
444322,0.01497475691158361
444333,0.027248821524552765
444334,0.02772088802724714
444359,0.1693904301623192
444367,0.13158573640970958
444369,0.08240753831344251
444370,0.14254383498256853
444376,0.02919777813631965
444384,0.015848014651744635
444387,0.04710964001398458
444406,0.029700602779434336
444409,0.12647942359254602
444412,0.04077989828177338
444418,0.16324697321867682
444420,0.11650583177953683
444424,0.020663955289868006
444429,0.017871569462479985
444432,0.11148457657991982
444434,0.016692762185592066
444440,0.057955024985404315
444444,0.08323707307500133
444450,0.024928646450111305
444456,0.032759966307127665
444457,0.025948617813325844
444461,0.14080910528556573
444504,0.05384977864774062
444515,0.13831334837870887
444516,0.11470868149776217
444517,0.02422303323877592
444519,0.07531565102394197
444540,0.07489027874882175
444573,0.08248184227342055
444581,0.03407492847271622
444582,0.018552934214738942
444602,0.3532001500404577
444605,0.06035892251474333
444611,0.02818562065850718
444614,0.03006894381535316
444622,0.07591999493702929
444624,0.08250941557413645
444625,0.028227034464118103
444639,0.05860255992705145
444658,0.12306939121988564
444673,0.10140279635815223
444696,0.07580959415703326
444719,0.015958154906205148
444729,0.02351797105786424
444737,0.07531565102394197
444743,0.05420128869302988
444758,0.06394188606900007
444764,0.07973988236721564
444780,0.03894421329224923
444789,0.10215539669701702
444795,0.04434529995334043
444811,0.07531565102394197
444814,0.007617068565590544
444825,0.024297093514793002
444831,0.019610250320026282
444832,0.012641964173544573
444835,0.061950119490562935
444840,0.09155661423767077
444841,0.08627479350791271
444842,0.09380647081173088
444846,0.07455715677817865
444849,0.0695100527643811
444867,0.01673073378304457
444876,0.05867601556750071
444893,0.07455715677817865
444896,0.06670401223070284
444897,0.0464150277734438
444907,0.05945536085323837
444908,0.029353273931510385
444932,0.047143291112103684
444933,0.04179978882379916
444936,0.028191849518706617
444941,0.07532735875635219
444942,0.09155661423767077
444950,0.04665605630129903
444956,0.05108519634259814
444965,0.05113928837613382
444966,0.09755510841184188
444970,0.00912146275192234
444971,0.1942409353299649
444978,0.04228427716933224
444982,0.0448786794276096
444984,0.022794230431386515
444986,0.04231009542713877
445001,0.03322136613189469
445016,0.03436705918619728
445027,0.1262400769142804
445029,0.029186574602773355
445032,0.03169597978012219
445037,0.0527541398457756
445043,0.028092649312854986
445044,0.1637065101307665
445047,0.058626364783109924
445052,0.09155661423767077
445073,0.14168859319050528
445075,0.014436792711108724
445076,0.06101910547120017
445092,0.07531565102394197
445095,0.046781000740094655
445106,0.04348133465198622
445110,0.1457985470359643
445123,0.02011764353929374
445124,0.04323765603412195
445141,0.06700843301683183
445151,0.027445359974683125
445160,0.06499216730231597
445161,0.06730756353385152
445164,0.18610165889719724
445165,0.07326905053251481
445169,0.13119419692468884
445175,0.21155723089296422
445178,0.0939761451861301
445182,0.06518630358642608
445183,0.018580982975747336
445192,0.00933831909813471
445193,0.09309471302201511
445200,0.016653732841934873
445202,0.029217977518647086
445203,0.024639814232567704
445207,0.059323624305172386
445245,0.03271748037047081
445256,0.03050876840636339
445282,0.04468381223020663
445294,0.04227562900020491
445300,0.1383753045897402
445316,0.039110734310665765
445331,0.03585122823316393
445332,0.03900314730869942
445343,0.05282180692024119
445345,0.18090910007415195
445346,0.048024907525381286
445354,0.08997385805790191
445355,0.2223074413332867
445356,0.04450927520352006
445366,0.1460113277725387
445369,0.0527541398457756
445390,0.037793773630215334
445392,0.09177339851730508
445398,0.03152466637527351
445401,0.06662980310910455
445417,0.04169067678964982
445427,0.03211892998501384
445465,0.07531565102394197
445469,0.026943097502085196
445472,0.013323622218475639
445475,0.12019433410374433
445483,0.06045254291311129
445484,0.06774056441212244
445493,0.1696416735477173
445496,0.07181822655281896
445504,0.02614412578252864
445505,0.1512032807058168
445507,0.028860492498952787
445531,0.2660978605654428
445536,0.03956040086934628
445544,0.019042990090110165
445559,0.004817499664731391
445580,0.04125779508141299
445589,0.029107937540153086
445591,0.06650615307150222
445595,0.06128903008198616
445601,0.020976332001541982
445612,0.03975225287121923
445639,0.06547147009984758
445656,0.11984547624347706
445666,0.02985300088006438
445682,0.1719758807847665
445686,0.08822405784667306
445700,0.020917866334539105
445713,0.08997262907157783
445716,0.05041934423653328
445725,0.02543215341743078
445728,0.046471584411422726
445731,0.03489391825078978
445742,0.07591999493702929
445743,0.2645615243581087
445755,0.02350013509546601
445766,0.06435029007947006
445781,0.3401969359751174
445798,0.04218363370652908
445799,0.08001581867088378
445801,0.15352699020694843
445810,0.02720446623424255
445813,0.1370567693638088
445822,0.04807792940368407
445824,0.06721510119118568
445826,0.10740405717439146
445828,0.027206470951951785
445829,0.025493681437369315
445838,0.04181400774621853
445840,0.04086533408014419
445845,0.09155661423767077
445847,0.03939139070280794
445849,0.04962142582536648
445852,0.07455715677817865
445853,0.0776887190701034
445856,0.0836482884033731
445863,0.037793773630215334
445864,0.16613671843815597
445871,0.13100019057666712
445907,0.0381243225928797
445908,0.032421336876746705
445917,0.05709148545256191
445919,0.0931843356682031
445925,0.033543108162958975
445930,0.021543832260112226
445938,0.016080086018727582
445943,0.06518630358642608
445946,0.019502769551386596
445948,0.1289445272981244
445970,0.02662571038575382
445972,0.03139327469923487
445974,0.23344941515351073
445976,0.037696024630412946
445979,0.1251465161690633
445993,0.03783150639852418
446001,0.12391714616003559
446004,0.09155661423767077
446025,0.02773587778863947
446026,0.07531565102394197
446046,0.061172281219125456
446048,0.05483654256177115
446055,0.05612785935950929
446064,0.09088740796276275
446068,0.036889795431806774
446078,0.022451823436736223
446094,0.04247874804824444
446096,0.15440608824023172
446120,0.0527541398457756
446131,0.11795825958914968
446139,0.10532840972262825
446157,0.09088740796276275
446179,0.07004628454698303
446180,0.0647483831277362
446186,0.11554362413248666
446189,0.22549581758762371
446200,0.0824339513266389
446208,0.2193762864455259
446210,0.057332527949766995
446214,0.03120780948256859
446226,0.0435830934934713
446229,0.0383591453242556
446237,0.03895901207431619
446247,0.03436646834868681
446256,0.0143342160905882
446273,0.08547109297908313
446286,0.023965910438165244
446296,0.013895101353778468
446302,0.11701391284695903
446310,0.018789848111615083
446315,0.03265969746117696
446319,0.21026447579449598
446320,0.10347424250176673
446322,0.11179667902726978
446356,0.3225668634040365
446374,0.07142259330948476
446375,0.06196290613064891
446406,0.06293710247155604
446407,0.013629047438556181
446426,0.05252115360191932
446428,0.05829570735100144
446431,0.08447221023735273
446433,0.030584147485702696
446437,0.08631161541247896
446441,0.059870423525822385
446452,0.07419443062362557
446464,0.12400041668129909
446466,0.052488008180758466
446468,0.10172869699442451
446469,0.06560592802654384
446472,0.2088320922082328
446476,0.08879984451298718
446478,0.04006533354009276
446485,0.025469445526649016
446499,0.0527541398457756
446503,0.08248184227342055
446504,0.02595512891449983
446509,0.07296806541315011
446512,0.12743307766030365
446525,0.03294237165493388
446534,0.03470755291155729
446535,0.050544792406746065
446543,0.09285415638844552
446546,0.025602502638322203
446550,0.21593970879907937
446555,0.07410244885728086
446560,0.06119042973403159
446564,0.040682309145270476
446572,0.04090983139269216
446593,0.061791540563712895
446616,0.16267436524550744
446617,0.06265989149121222
446625,0.017194384584723364
446626,0.13119419692468884
446631,0.17605346969443708
446643,0.07531565102394197
446647,0.08943175062339803
446652,0.027012807331271604
446655,0.06911516603378473
446657,0.15882172578485682
446663,0.06766434722213455
446665,0.053324300074958045
446676,0.06398187100990013
446684,0.12129788285961378
446694,0.03292904568396299
446699,0.029967912509866263
446702,0.038279785565241115
446713,0.06676151281267266
446720,0.14896992168563208
446724,0.032961303778889096
446728,0.07899994778003507
446730,0.024692971265461654
446738,0.04095046740446995
446742,0.0209358126929276
446743,0.05628196579794377
446744,0.022630057823123363
446750,0.08997262907157783
446759,0.041935547780847605
446760,0.14601842323081862
446772,0.032989277708902
446786,0.026284435028551066
446799,0.11132530205122904
446800,0.1371911157140824
446803,0.21594334742375815
446812,0.05217961075432326
446813,0.0664571167070428
446815,0.014223443938897544
446816,0.018767794514984233
446832,0.10131456852914165
446845,0.04372517770436926
446846,0.02482441151667279
446847,0.004348738287321121
446850,0.02784047864843108
446851,0.185796169998613
446855,0.053409636128680764
446856,0.023810308269311603
446867,0.01370100519742628
446877,0.22603399106232466
446880,0.06683970903266277
446885,0.016912582442553552
446892,0.029107937540153086
446905,0.06427630618986271
446909,0.11148457657991982
446924,0.024445454253792437
446935,0.02911681562764278
446944,0.05350606266515815
446945,0.09864917215237644
446949,0.019753212919661974
446952,0.030616124853779715
446957,0.008565839327011632
446961,0.07253006028799021
446979,0.05096949338116828
446980,0.1131784381722413
446987,0.08997262907157783
446991,0.049781632013255944
447001,0.020555064434312636
447013,0.11160503474143452
447014,0.05912162208737896
447023,0.0674465837180081
447062,0.02137367849283692
447072,0.12660318155546024
447082,0.19584118914140766
447084,0.04066688345973974
447087,0.015999122602874963
447092,0.05752128093710375
447106,0.0368945197773223
447107,0.06119374984695317
447112,0.025865995446112445
447147,0.06573561059755405
447160,0.1580534731935581
447176,0.04434529995334043
447184,0.05412860595924663
447188,0.0186146661133236
447190,0.11553628261551116
447191,0.055845386646154814
447198,0.06293710247155604
447199,0.067016959028716
447200,0.09627497198584672
447202,0.02484410444854319
447209,0.15288721196072705
447210,0.06021175822557622
447228,0.3363114858175582
447230,0.020874955349876993
447235,0.07400538446619494
447246,0.21153172286258556
447248,0.0798485682309852
447263,0.05350606266515815
447265,0.09750739395281173
447272,0.02439629553104336
447285,0.09454341843537738
447293,0.11193316737802417
447305,0.09088740796276275
447312,0.09755510841184188
447326,0.0559817719542271
447327,0.06693292737449803
447361,0.02313641469796464
447367,0.19743367093808337
447381,0.042415785955803885
447387,0.09454341843537738
447390,0.15689833880366874
447391,0.03800252151919461
447416,0.12430266212446575
447419,0.029066197041870478
447420,0.06196290613064891
447422,0.021944347764928894
447425,0.09862586239121969
447444,0.06838128343623279
447458,0.028676906643687668
447460,0.015655206429041793
447467,0.042969968988298524
447479,0.17252593680549472
447482,0.0855071448480558
447496,0.039332031493550766
447504,0.016951936227873086
447507,0.041933871375513555
447519,0.020307993456700865
447522,0.037696024630412946
447528,0.04754335931778197
447529,0.018406412566714523
447532,0.09299514139827361
447540,0.1785103690425716
447543,0.05247740904499092
447546,0.04228427716933224
447554,0.05512424196950258
447571,0.047553207841952744
447575,0.042632453142228646
447591,0.03410944744539758
447599,0.11057104101341048
447600,0.138969282375058
447601,0.045175736370880765
447606,0.06002721740904259
447607,0.04950588314798055
447618,0.10662574185191427
447621,0.012156540478565705
447633,0.034870076682078
447638,0.027386247304814315
447642,0.05250767223145594
447644,0.05398670476067416
447654,0.13029943624740006
447670,0.019546029694238853
447671,0.039383421305455336
447672,0.09073183001740504
447674,0.08364764243293726
447676,0.056786476760648734
447692,0.22683022882918044
447696,0.13319331147592503
447698,0.05507038824395106
447704,0.05373577726210263
447705,0.0674465837180081
447708,0.07360164615628731
447709,0.28253814280888573
447715,0.029066197041870478
447727,0.0619538369658025
447736,0.040792450500000486
447742,0.04107569064575255
447743,0.08038826702132136
447745,0.03641538823787119
447748,0.23868178211421492
447751,0.21478866579425646
447752,0.050772485260118336
447796,0.031800286717146554
447810,0.07758741662320344
447812,0.027316648426334342
447814,0.31134691837308515
447815,0.03523179599162105
447816,0.10172869699442451
447817,0.14845674108752022
447835,0.04158535957706382
447842,0.11361171033722324
447844,0.01978735151072512
447862,0.18591065443883967
447865,0.07591999493702929
447868,0.07499559748556395
447873,0.018547961457916377
447876,0.025117476041548986
447881,0.06762740778720645
447882,0.13989784289858362
447883,0.028218002226887424
447904,0.11212364316531934
447907,0.12924296338682129
447915,0.15339999785255634
447931,0.0503023516828148
447945,0.04865368216032149
447947,0.062141542506557484
447958,0.029959469148132342
447967,0.007140351922836414
447968,0.10205413340902326
447972,0.24738140151348992
447975,0.06236512518449071
447976,0.0977908490739288
447978,0.030814984880601335
447983,0.02877880538104561
447993,0.1471320479647038
447998,0.043510055234744716
448001,0.03793907369098017
448005,0.13375395170458412
448007,0.18092870964057653
448011,0.07986214415039336
448012,0.043783358235196024
448016,0.06684965346459915
448030,0.03050876840636339
448039,0.20008012227059577
448040,0.035337658500182216
448045,0.08381183551530409
448046,0.10065829717903053
448051,0.0939761451861301
448084,0.05765184286898386
448091,0.09167930617029066
448100,0.06286090058867926
448125,0.21153172286258556
448143,0.04594485354879369
448146,0.05664680022928476
448150,0.07455715677817865
448160,0.1237821881817115
448163,0.042472468281481386
448165,0.04798937589436075
448182,0.02981233838217339
448185,0.03211892998501384
448188,0.029581094718721345
448189,0.009263868132210569
448209,0.033941966993581284
448210,0.09290342102831138
448218,0.013670072946037908
448224,0.25916355012379183
448241,0.056786476760648734
448243,0.06774056441212244
448244,0.022318941008875912
448245,0.0730248744976512
448254,0.08373815815479596
448278,0.10215539669701702
448279,0.08284600281782488
448282,0.09471140947448323
448284,0.04701683346485294
448285,0.3649197380547366
448301,0.1630721556735778
448302,0.2523430678700498
448305,0.044424958850904445
448317,0.03520918713875187
448330,0.11210118972143628
448335,0.03777428065057332
448338,0.04679554174468755
448340,0.02384438794453109
448341,0.12389070729625577
448347,0.4400702836708713
448350,0.06295215817719665
448353,0.060001621055300186
448361,0.09783544257110544
448370,0.056833121877937286
448380,0.23480373325448287
448400,0.16458167911217267
448411,0.07994070555048759
448412,0.18173571400460853
448417,0.09088740796276275
448420,0.061039078805350394
448422,0.05066670835650425
448424,0.018858952464675064
448447,0.045393816626097185
448459,0.09088740796276275
448464,0.03425339306707313
448470,0.04468155483612866
448490,0.019780133876987613
448494,0.03182455909514888
448500,0.1646280730319294
448515,0.01127321006091615
448522,0.05628196579794377
448526,0.06571095585011344
448536,0.33849119170601627
448548,0.023242494563441306
448566,0.05731674710149618
448573,0.035664768384290314
448584,0.05398016331657723
448585,0.048677109636590374
448597,0.031811829062543755
448599,0.05250767223145594
448601,0.038016565314486356
448604,0.05767589383380449
448606,0.05346095451537294
448610,0.026088722902299306
448642,0.0871830487083854
448660,0.06485004481304953
448669,0.018767794514984233
448674,0.06417278996851115
448675,0.037490690545389324
448678,0.02822170893431453
448690,0.02254742849691088
448693,0.011377670201137374
448695,0.17737402808718317
448700,0.03546422283615114
448703,0.03222656563596808
448704,0.09290342102831138
448707,0.0424541983307546
448720,0.1608875935528214
448727,0.178109626867917
448728,0.07209396166375129
448734,0.1373293993822251
448746,0.05080554994086424
448755,0.03956040086934628
448760,0.11148457657991982
448770,0.02370435279928674
448778,0.04701682265677285
448788,0.05064050640501086
448790,0.1475019663088298
448801,0.03652877735694191
448805,0.07030400759581558
448806,0.02082653415915018
448812,0.028756466054598553
448817,0.19042402710023248
448834,0.03840174735668857
448837,0.3488931579573383
448838,0.04860630816421415
448853,0.0895327872900569
448856,0.04107569064575255
448868,0.04687751020561275
448876,0.029479298549496123
448909,0.1631066513127199
448917,0.1125666891641308
448919,0.14587158239522985
448922,0.027022764236259683
448931,0.0647984661133615
448935,0.03802361898230138
448937,0.02007646565245821
448940,0.025134334413127637
448948,0.12611668816008587
448958,0.03303883262712045
448967,0.17469558701204976
448968,0.02899419633669883
448973,0.13020935516225046
448993,0.04348133465198622
449000,0.30680135674830256
449011,0.20570800866445565
449015,0.019142388878973845
449030,0.0809653798942342
449035,0.026404930660247558
449040,0.011546750109408584
449045,0.023167789324652924
449060,0.052889427274780486
449081,0.06485004481304953
449082,0.04365726259360248
449087,0.14242870349609743
449095,0.05250767223145594
449105,0.06774056441212244
449110,0.06264958963902456
449117,0.032830403507421856
449126,0.022957905820363524
449134,0.05038550939341763
449141,0.05939347246055977
449148,0.09088740796276275
449155,0.0120182710371776
449158,0.20494515844027117
449160,0.0595560759382518
449178,0.11326381782662609
449180,0.1821774689064925
449183,0.047160739688726916
449186,0.10562946800733237
449193,0.05077943513740153
449196,0.03798190855609532
449203,0.012962359043063183
449213,0.03412739450813602
449214,0.014841545783894445
449215,0.05096949338116828
449216,0.051069204644668395
449224,0.05096949338116828
449227,0.06243782215003488
449230,0.020947671047969737
449233,0.26349336103376725
449253,0.07410244885728086
449254,0.05706681628097766
